id,num_views,num_votes,num_comments
152874,1.02,0.01,1.47
113522,1.02,0.01,1.47
103999,1.02,0.01,1.47
382240,1.02,0.01,1.47
213956,1.02,0.01,1.47
139889,1.02,0.01,1.47
172349,1.02,0.01,1.47
154833,1.02,0.01,1.47
6840,1.02,0.01,1.47
4271,2.39,0.12,17.91
267537,1.02,0.01,1.47
307479,1.02,0.01,1.47
348486,1.02,0.01,1.47
196725,1.02,0.01,1.47
386411,1.02,0.01,1.47
236988,1.02,0.01,1.47
189904,1.02,0.01,1.47
30843,1.02,0.01,1.47
1628,2.39,0.12,17.91
392103,2.85,0.33,24.52
208561,3.1,1.01,54.86
361013,1.02,0.01,1.47
209682,1.02,0.01,1.47
406190,1.02,0.01,1.47
402696,1.02,0.01,1.47
370337,1.02,0.01,1.47
258948,1.02,0.01,1.47
25995,1.02,0.01,1.47
251337,1.02,0.01,1.47
286797,1.02,0.01,1.47
123308,1.02,0.01,1.47
51816,1.02,0.01,1.47
234926,1.02,0.01,1.47
14523,1.02,0.01,1.47
18485,2.39,0.12,17.91
370628,1.02,0.01,1.47
74208,2.39,0.12,17.91
337122,1.02,0.01,1.47
115917,1.02,0.01,1.47
360058,1.02,0.01,1.47
70418,1.02,0.01,1.47
288553,1.02,0.01,1.47
362958,1.02,0.01,1.47
53813,1.02,0.01,1.47
191720,2.85,0.33,24.52
305891,2.85,0.33,24.52
349422,1.02,0.01,1.47
382768,1.02,0.01,1.47
253585,1.02,0.01,1.47
179205,1.02,0.01,1.47
71695,1.02,0.01,1.47
100828,1.02,0.01,1.47
360912,1.02,0.01,1.47
216681,1.02,0.01,1.47
337345,1.02,0.01,1.47
120675,3.1,1.01,54.86
170378,2.39,0.12,17.91
348687,1.02,0.01,1.47
340212,1.02,0.01,1.47
108453,3.1,1.01,54.86
107445,2.85,0.33,24.52
134461,1.02,0.01,1.47
249960,1.02,0.01,1.47
351747,1.02,0.01,1.47
270540,1.02,0.01,1.47
76486,2.39,0.12,17.91
99951,1.02,0.01,1.47
177604,1.02,0.01,1.47
375923,1.02,0.01,1.47
171961,2.85,0.33,24.52
15151,1.02,0.01,1.47
83902,1.02,0.01,1.47
186563,1.02,0.01,1.47
113363,1.02,0.01,1.47
125349,2.85,0.33,24.52
249647,3.1,1.01,54.86
168044,1.02,0.01,1.47
76252,1.02,0.01,1.47
314988,1.02,0.01,1.47
196768,2.39,0.12,17.91
1234,2.39,0.12,17.91
16338,2.39,0.12,17.91
205101,2.39,0.12,17.91
328790,1.02,0.01,1.47
338559,2.39,0.12,17.91
224124,2.39,0.12,17.91
153012,1.02,0.01,1.47
43220,1.02,0.01,1.47
361597,1.02,0.01,1.47
170858,1.02,0.01,1.47
181892,1.02,0.01,1.47
236200,1.02,0.01,1.47
321738,1.02,0.01,1.47
221459,1.02,0.01,1.47
351492,1.02,0.01,1.47
6887,2.85,0.33,24.52
68846,1.02,0.01,1.47
306965,3.1,1.01,54.86
80876,1.02,0.01,1.47
64225,1.02,0.01,1.47
286016,1.02,0.01,1.47
151471,1.02,0.01,1.47
374809,1.02,0.01,1.47
291776,2.39,0.12,17.91
408415,2.39,0.12,17.91
285185,1.02,0.01,1.47
107877,1.02,0.01,1.47
62572,1.02,0.01,1.47
133660,1.02,0.01,1.47
243662,2.39,0.12,17.91
331851,2.39,0.12,17.91
245830,2.39,0.12,17.91
305399,1.02,0.01,1.47
110182,1.02,0.01,1.47
131823,1.02,0.01,1.47
331445,1.02,0.01,1.47
343006,1.02,0.01,1.47
257364,1.02,0.01,1.47
187322,1.02,0.01,1.47
364516,1.02,0.01,1.47
112578,1.02,0.01,1.47
142385,2.85,0.33,24.52
158893,1.02,0.01,1.47
4803,1.02,0.01,1.47
199807,1.02,0.01,1.47
319042,1.02,0.01,1.47
405719,1.02,0.01,1.47
196867,1.02,0.01,1.47
61002,1.02,0.01,1.47
352378,1.02,0.01,1.47
80669,1.02,0.01,1.47
114191,1.02,0.01,1.47
236572,1.02,0.01,1.47
228256,1.02,0.01,1.47
256020,1.02,0.01,1.47
295046,1.02,0.01,1.47
105095,1.02,0.01,1.47
285678,1.02,0.01,1.47
244053,1.02,0.01,1.47
119940,1.02,0.01,1.47
147178,1.02,0.01,1.47
244108,1.02,0.01,1.47
43426,1.02,0.01,1.47
222245,2.85,0.33,24.52
51365,2.39,0.12,17.91
175874,1.02,0.01,1.47
72756,1.02,0.01,1.47
115854,2.39,0.12,17.91
261598,2.39,0.12,17.91
2287,1.02,0.01,1.47
171271,1.02,0.01,1.47
72800,1.02,0.01,1.47
62561,1.02,0.01,1.47
80378,2.39,0.12,17.91
399467,2.39,0.12,17.91
21797,2.39,0.12,17.91
135811,1.02,0.01,1.47
79425,1.02,0.01,1.47
403552,1.02,0.01,1.47
402122,2.39,0.12,17.91
93081,2.39,0.12,17.91
256121,1.02,0.01,1.47
82347,2.39,0.12,17.91
229156,1.02,0.01,1.47
270935,1.02,0.01,1.47
345045,1.02,0.01,1.47
200872,1.02,0.01,1.47
213827,1.02,0.01,1.47
109855,1.02,0.01,1.47
281881,1.02,0.01,1.47
109276,1.02,0.01,1.47
259665,1.02,0.01,1.47
61340,1.02,0.01,1.47
67253,1.02,0.01,1.47
136576,2.85,0.33,24.52
408733,1.02,0.01,1.47
70918,1.02,0.01,1.47
263570,1.02,0.01,1.47
302430,1.02,0.01,1.47
92071,1.02,0.01,1.47
226394,1.02,0.01,1.47
118081,1.02,0.01,1.47
192357,1.02,0.01,1.47
134662,3.1,1.01,54.86
2746,1.02,0.01,1.47
286968,1.02,0.01,1.47
35002,1.02,0.01,1.47
44625,1.02,0.01,1.47
99069,1.02,0.01,1.47
334746,1.02,0.01,1.47
142572,1.02,0.01,1.47
37252,1.02,0.01,1.47
405478,1.02,0.01,1.47
179985,1.02,0.01,1.47
161915,1.02,0.01,1.47
355759,1.02,0.01,1.47
104509,1.02,0.01,1.47
227483,1.02,0.01,1.47
118920,1.02,0.01,1.47
254106,1.02,0.01,1.47
257951,1.02,0.01,1.47
339498,1.02,0.01,1.47
284893,1.02,0.01,1.47
343971,1.02,0.01,1.47
338780,1.02,0.01,1.47
323065,1.02,0.01,1.47
257442,1.02,0.01,1.47
125673,1.02,0.01,1.47
118212,1.02,0.01,1.47
284373,1.02,0.01,1.47
224730,1.02,0.01,1.47
310316,2.39,0.12,17.91
308953,3.1,1.01,54.86
30420,2.85,0.33,24.52
367376,2.39,0.12,17.91
271860,2.85,0.33,24.52
355924,1.02,0.01,1.47
256858,1.02,0.01,1.47
144483,1.02,0.01,1.47
279036,1.02,0.01,1.47
186560,2.39,0.12,17.91
378993,1.02,0.01,1.47
67316,1.02,0.01,1.47
393882,1.02,0.01,1.47
172068,1.02,0.01,1.47
123261,1.02,0.01,1.47
198066,1.02,0.01,1.47
313042,1.02,0.01,1.47
401224,2.39,0.12,17.91
297559,2.39,0.12,17.91
154187,1.02,0.01,1.47
289402,1.02,0.01,1.47
241213,1.02,0.01,1.47
69223,1.02,0.01,1.47
316729,2.85,0.33,24.52
59193,2.39,0.12,17.91
58866,1.02,0.01,1.47
323902,1.02,0.01,1.47
398533,1.02,0.01,1.47
363744,1.02,0.01,1.47
256765,1.02,0.01,1.47
23334,1.02,0.01,1.47
69758,1.02,0.01,1.47
8515,1.02,0.01,1.47
302149,2.85,0.33,24.52
216232,1.02,0.01,1.47
326578,1.02,0.01,1.47
102703,1.02,0.01,1.47
384671,1.02,0.01,1.47
236493,1.02,0.01,1.47
258718,1.02,0.01,1.47
58517,1.02,0.01,1.47
402500,1.02,0.01,1.47
313141,1.02,0.01,1.47
230736,1.02,0.01,1.47
171884,1.02,0.01,1.47
201881,1.02,0.01,1.47
330380,1.02,0.01,1.47
47453,1.02,0.01,1.47
354872,1.02,0.01,1.47
160800,1.02,0.01,1.47
266800,1.02,0.01,1.47
47046,1.02,0.01,1.47
80081,1.02,0.01,1.47
13201,1.02,0.01,1.47
1329,1.02,0.01,1.47
31132,1.02,0.01,1.47
364293,1.02,0.01,1.47
244236,1.02,0.01,1.47
130372,1.02,0.01,1.47
90119,1.02,0.01,1.47
146980,1.02,0.01,1.47
32617,1.02,0.01,1.47
54964,1.02,0.01,1.47
363147,1.02,0.01,1.47
225995,2.39,0.12,17.91
335182,2.85,0.33,24.52
145564,2.85,0.33,24.52
186145,1.02,0.01,1.47
20762,1.02,0.01,1.47
45533,1.02,0.01,1.47
324036,1.02,0.01,1.47
180763,1.02,0.01,1.47
300656,2.85,0.33,24.52
328206,2.85,0.33,24.52
79160,2.85,0.33,24.52
349858,2.85,0.33,24.52
284113,2.85,0.33,24.52
307571,2.85,0.33,24.52
282417,2.85,0.33,24.52
396044,1.02,0.01,1.47
334165,2.39,0.12,17.91
264767,2.85,0.33,24.52
130573,1.02,0.01,1.47
259303,1.02,0.01,1.47
296249,1.02,0.01,1.47
158354,1.02,0.01,1.47
315824,2.85,0.33,24.52
172011,2.39,0.12,17.91
49026,2.39,0.12,17.91
338076,2.39,0.12,17.91
408586,1.02,0.01,1.47
35463,2.39,0.12,17.91
199697,2.85,0.33,24.52
21731,1.02,0.01,1.47
339218,1.02,0.01,1.47
157583,1.02,0.01,1.47
353697,1.02,0.01,1.47
323695,1.02,0.01,1.47
107554,1.02,0.01,1.47
388114,1.02,0.01,1.47
310362,2.39,0.12,17.91
101252,2.85,0.33,24.52
76650,2.85,0.33,24.52
56298,3.1,1.01,54.86
358200,2.39,0.12,17.91
147078,2.39,0.12,17.91
139366,2.85,0.33,24.52
117665,1.02,0.01,1.47
187071,1.02,0.01,1.47
375783,1.02,0.01,1.47
171622,1.02,0.01,1.47
213307,1.02,0.01,1.47
285428,1.02,0.01,1.47
101558,1.02,0.01,1.47
126036,1.02,0.01,1.47
157963,1.02,0.01,1.47
405348,1.02,0.01,1.47
10109,1.02,0.01,1.47
173055,1.02,0.01,1.47
320617,1.02,0.01,1.47
409887,1.02,0.01,1.47
52943,1.02,0.01,1.47
229142,1.02,0.01,1.47
263618,1.02,0.01,1.47
408708,1.02,0.01,1.47
30651,1.02,0.01,1.47
232855,1.02,0.01,1.47
345092,1.02,0.01,1.47
206031,1.02,0.01,1.47
321313,1.02,0.01,1.47
103294,1.02,0.01,1.47
336600,1.02,0.01,1.47
366702,1.02,0.01,1.47
164762,1.02,0.01,1.47
258373,1.02,0.01,1.47
287734,1.02,0.01,1.47
104993,1.02,0.01,1.47
55286,1.02,0.01,1.47
378080,1.02,0.01,1.47
34072,1.02,0.01,1.47
2573,1.02,0.01,1.47
345715,2.85,0.33,24.52
177354,1.02,0.01,1.47
11630,2.39,0.12,17.91
35114,1.02,0.01,1.47
361699,1.02,0.01,1.47
67359,1.02,0.01,1.47
87550,1.02,0.01,1.47
108682,1.02,0.01,1.47
173255,1.02,0.01,1.47
326819,1.02,0.01,1.47
206062,2.85,0.33,24.52
283315,1.02,0.01,1.47
357521,2.39,0.12,17.91
195889,1.02,0.01,1.47
382301,1.02,0.01,1.47
156139,1.02,0.01,1.47
31035,1.02,0.01,1.47
408127,1.02,0.01,1.47
268370,1.02,0.01,1.47
321256,1.02,0.01,1.47
142383,1.02,0.01,1.47
341635,1.02,0.01,1.47
12265,1.02,0.01,1.47
408150,1.02,0.01,1.47
139216,1.02,0.01,1.47
49032,1.02,0.01,1.47
351309,1.02,0.01,1.47
276535,1.02,0.01,1.47
330293,1.02,0.01,1.47
350739,1.02,0.01,1.47
399673,1.02,0.01,1.47
26924,2.39,0.12,17.91
334205,2.39,0.12,17.91
385540,1.02,0.01,1.47
410109,1.02,0.01,1.47
252012,1.02,0.01,1.47
335889,1.02,0.01,1.47
88994,1.02,0.01,1.47
326224,1.02,0.01,1.47
304483,1.02,0.01,1.47
392727,1.02,0.01,1.47
301307,1.02,0.01,1.47
48029,1.02,0.01,1.47
85137,1.02,0.01,1.47
366248,1.02,0.01,1.47
35809,1.02,0.01,1.47
153236,1.02,0.01,1.47
334684,1.02,0.01,1.47
150459,2.39,0.12,17.91
106849,1.02,0.01,1.47
3207,3.1,1.01,54.86
355080,1.02,0.01,1.47
322423,1.02,0.01,1.47
192035,1.02,0.01,1.47
65433,1.02,0.01,1.47
216955,1.02,0.01,1.47
408039,1.02,0.01,1.47
155689,1.02,0.01,1.47
198473,1.02,0.01,1.47
392922,1.02,0.01,1.47
154552,1.02,0.01,1.47
278680,1.02,0.01,1.47
410627,1.02,0.01,1.47
240049,2.39,0.12,17.91
245817,2.39,0.12,17.91
294824,1.02,0.01,1.47
321954,1.02,0.01,1.47
332959,1.02,0.01,1.47
232901,1.02,0.01,1.47
176179,1.02,0.01,1.47
146594,1.02,0.01,1.47
354977,1.02,0.01,1.47
324801,1.02,0.01,1.47
154829,2.85,0.33,24.52
281573,1.02,0.01,1.47
41279,1.02,0.01,1.47
138211,1.02,0.01,1.47
367790,1.02,0.01,1.47
231014,1.02,0.01,1.47
191932,1.02,0.01,1.47
75999,1.02,0.01,1.47
32091,1.02,0.01,1.47
66174,1.02,0.01,1.47
282188,1.02,0.01,1.47
214473,1.02,0.01,1.47
59956,1.02,0.01,1.47
265094,1.02,0.01,1.47
191162,1.02,0.01,1.47
409460,1.02,0.01,1.47
227317,1.02,0.01,1.47
371679,1.02,0.01,1.47
19502,1.02,0.01,1.47
71451,1.02,0.01,1.47
400035,1.02,0.01,1.47
207012,1.02,0.01,1.47
10662,1.02,0.01,1.47
367644,1.02,0.01,1.47
132919,1.02,0.01,1.47
406414,1.02,0.01,1.47
298628,1.02,0.01,1.47
168961,1.02,0.01,1.47
189778,1.02,0.01,1.47
282109,1.02,0.01,1.47
307170,1.02,0.01,1.47
158814,1.02,0.01,1.47
189357,1.02,0.01,1.47
210862,1.02,0.01,1.47
47773,1.02,0.01,1.47
100679,1.02,0.01,1.47
149867,1.02,0.01,1.47
397957,1.02,0.01,1.47
261250,1.02,0.01,1.47
381398,1.02,0.01,1.47
189570,1.02,0.01,1.47
44607,1.02,0.01,1.47
55104,1.02,0.01,1.47
205452,2.85,0.33,24.52
350418,1.02,0.01,1.47
51586,1.02,0.01,1.47
258176,1.02,0.01,1.47
403026,1.02,0.01,1.47
95171,1.02,0.01,1.47
377079,1.02,0.01,1.47
233067,1.02,0.01,1.47
375127,1.02,0.01,1.47
219697,1.02,0.01,1.47
329805,1.02,0.01,1.47
121950,1.02,0.01,1.47
322366,1.02,0.01,1.47
115784,1.02,0.01,1.47
132041,1.02,0.01,1.47
96166,1.02,0.01,1.47
65106,1.02,0.01,1.47
54408,1.02,0.01,1.47
184998,1.02,0.01,1.47
279892,1.02,0.01,1.47
235950,1.02,0.01,1.47
136359,1.02,0.01,1.47
311643,1.02,0.01,1.47
212757,1.02,0.01,1.47
283050,1.02,0.01,1.47
99906,1.02,0.01,1.47
106458,1.02,0.01,1.47
220542,1.02,0.01,1.47
118989,1.02,0.01,1.47
358430,1.02,0.01,1.47
257680,1.02,0.01,1.47
303207,1.02,0.01,1.47
115197,1.02,0.01,1.47
403253,1.02,0.01,1.47
63163,1.02,0.01,1.47
270612,1.02,0.01,1.47
52784,1.02,0.01,1.47
306885,1.02,0.01,1.47
208628,1.02,0.01,1.47
287522,1.02,0.01,1.47
70604,1.02,0.01,1.47
243150,1.02,0.01,1.47
7155,1.02,0.01,1.47
35552,1.02,0.01,1.47
230800,1.02,0.01,1.47
87213,1.02,0.01,1.47
326940,1.02,0.01,1.47
42423,1.02,0.01,1.47
23407,1.02,0.01,1.47
334491,2.85,0.33,24.52
24117,2.39,0.12,17.91
389884,1.02,0.01,1.47
181860,1.02,0.01,1.47
69640,1.02,0.01,1.47
351613,1.02,0.01,1.47
287773,1.02,0.01,1.47
254236,1.02,0.01,1.47
307184,1.02,0.01,1.47
115773,1.02,0.01,1.47
173681,1.02,0.01,1.47
362048,1.02,0.01,1.47
224140,1.02,0.01,1.47
268755,1.02,0.01,1.47
386651,2.85,0.33,24.52
28030,2.39,0.12,17.91
22040,2.85,0.33,24.52
394888,3.1,1.01,54.86
187608,1.02,0.01,1.47
269951,2.39,0.12,17.91
356508,1.02,0.01,1.47
269610,1.02,0.01,1.47
204597,1.02,0.01,1.47
256708,1.02,0.01,1.47
311007,1.02,0.01,1.47
153426,1.02,0.01,1.47
62308,1.02,0.01,1.47
348596,2.39,0.12,17.91
60256,2.39,0.12,17.91
219880,1.02,0.01,1.47
16542,1.02,0.01,1.47
264535,2.85,0.33,24.52
286364,1.02,0.01,1.47
219035,1.02,0.01,1.47
172214,1.02,0.01,1.47
5344,2.39,0.12,17.91
257108,1.02,0.01,1.47
246089,1.02,0.01,1.47
396137,1.02,0.01,1.47
64744,1.02,0.01,1.47
291902,1.02,0.01,1.47
309962,1.02,0.01,1.47
194054,1.02,0.01,1.47
352385,1.02,0.01,1.47
90286,1.02,0.01,1.47
212192,1.02,0.01,1.47
126941,1.02,0.01,1.47
109899,1.02,0.01,1.47
33604,1.02,0.01,1.47
6359,1.02,0.01,1.47
106050,1.02,0.01,1.47
277808,1.02,0.01,1.47
38016,1.02,0.01,1.47
363973,1.02,0.01,1.47
298378,1.02,0.01,1.47
269112,1.02,0.01,1.47
223290,1.02,0.01,1.47
250301,1.02,0.01,1.47
188474,1.02,0.01,1.47
289791,1.02,0.01,1.47
285434,1.02,0.01,1.47
192998,1.02,0.01,1.47
194573,1.02,0.01,1.47
255333,1.02,0.01,1.47
85107,1.02,0.01,1.47
345566,1.02,0.01,1.47
319275,1.02,0.01,1.47
370824,1.02,0.01,1.47
275841,1.02,0.01,1.47
42369,1.02,0.01,1.47
137052,1.02,0.01,1.47
200424,1.02,0.01,1.47
79659,1.02,0.01,1.47
255079,1.02,0.01,1.47
304406,1.02,0.01,1.47
83721,1.02,0.01,1.47
213180,1.02,0.01,1.47
302957,1.02,0.01,1.47
244096,1.02,0.01,1.47
51683,1.02,0.01,1.47
50885,1.02,0.01,1.47
38106,1.02,0.01,1.47
134663,1.02,0.01,1.47
375732,1.02,0.01,1.47
129193,1.02,0.01,1.47
265987,1.02,0.01,1.47
210171,1.02,0.01,1.47
230398,1.02,0.01,1.47
181100,1.02,0.01,1.47
143546,1.02,0.01,1.47
17912,1.02,0.01,1.47
196834,1.02,0.01,1.47
221907,1.02,0.01,1.47
328512,1.02,0.01,1.47
411324,2.39,0.12,17.91
343588,1.02,0.01,1.47
254141,1.02,0.01,1.47
320805,1.02,0.01,1.47
264610,1.02,0.01,1.47
160631,1.02,0.01,1.47
279434,1.02,0.01,1.47
301441,1.02,0.01,1.47
63753,1.02,0.01,1.47
145491,1.02,0.01,1.47
17020,1.02,0.01,1.47
219128,1.02,0.01,1.47
87273,2.85,0.33,24.52
162744,3.1,1.01,54.86
75476,2.85,0.33,24.52
207276,2.39,0.12,17.91
366362,1.02,0.01,1.47
174573,1.02,0.01,1.47
223452,1.02,0.01,1.47
8679,1.02,0.01,1.47
221377,1.02,0.01,1.47
408644,1.02,0.01,1.47
286942,1.02,0.01,1.47
99636,1.02,0.01,1.47
334352,1.02,0.01,1.47
372210,2.39,0.12,17.91
253319,2.39,0.12,17.91
163796,2.39,0.12,17.91
364895,1.02,0.01,1.47
286709,1.02,0.01,1.47
257688,1.02,0.01,1.47
267534,2.39,0.12,17.91
388203,3.1,1.01,54.86
380351,3.1,1.01,54.86
217499,1.02,0.01,1.47
291799,1.02,0.01,1.47
55865,1.02,0.01,1.47
351955,1.02,0.01,1.47
221139,1.02,0.01,1.47
322534,1.02,0.01,1.47
228623,1.02,0.01,1.47
368511,1.02,0.01,1.47
314540,1.02,0.01,1.47
268504,2.39,0.12,17.91
218896,1.02,0.01,1.47
272711,1.02,0.01,1.47
294050,1.02,0.01,1.47
277842,1.02,0.01,1.47
209614,1.02,0.01,1.47
379010,1.02,0.01,1.47
193735,1.02,0.01,1.47
334975,1.02,0.01,1.47
127686,1.02,0.01,1.47
67838,1.02,0.01,1.47
12555,1.02,0.01,1.47
207353,1.02,0.01,1.47
6107,1.02,0.01,1.47
273074,1.02,0.01,1.47
3965,1.02,0.01,1.47
330059,1.02,0.01,1.47
73648,1.02,0.01,1.47
146943,1.02,0.01,1.47
209006,1.02,0.01,1.47
375715,1.02,0.01,1.47
16727,1.02,0.01,1.47
135533,1.02,0.01,1.47
185042,1.02,0.01,1.47
97967,1.02,0.01,1.47
234704,1.02,0.01,1.47
364185,1.02,0.01,1.47
27243,1.02,0.01,1.47
198330,1.02,0.01,1.47
53594,1.02,0.01,1.47
103683,1.02,0.01,1.47
43208,1.02,0.01,1.47
376517,1.02,0.01,1.47
252394,1.02,0.01,1.47
202038,1.02,0.01,1.47
99050,1.02,0.01,1.47
316291,1.02,0.01,1.47
341555,1.02,0.01,1.47
141866,1.02,0.01,1.47
394210,1.02,0.01,1.47
108477,1.02,0.01,1.47
345639,1.02,0.01,1.47
300356,1.02,0.01,1.47
361842,1.02,0.01,1.47
187619,1.02,0.01,1.47
128964,1.02,0.01,1.47
100040,1.02,0.01,1.47
16682,1.02,0.01,1.47
215003,1.02,0.01,1.47
33114,1.02,0.01,1.47
112750,1.02,0.01,1.47
101461,2.39,0.12,17.91
164654,1.02,0.01,1.47
311522,2.85,0.33,24.52
233015,2.85,0.33,24.52
8657,1.02,0.01,1.47
164886,1.02,0.01,1.47
144345,1.02,0.01,1.47
41579,1.02,0.01,1.47
189939,1.02,0.01,1.47
110245,1.02,0.01,1.47
243938,1.02,0.01,1.47
390343,1.02,0.01,1.47
102492,1.02,0.01,1.47
322440,1.02,0.01,1.47
302475,1.02,0.01,1.47
228550,2.39,0.12,17.91
252158,1.02,0.01,1.47
100049,1.02,0.01,1.47
68419,1.02,0.01,1.47
280241,1.02,0.01,1.47
159826,1.02,0.01,1.47
315248,1.02,0.01,1.47
367758,1.02,0.01,1.47
220202,1.02,0.01,1.47
143985,2.39,0.12,17.91
281108,3.1,1.01,54.86
30541,2.39,0.12,17.91
90303,2.39,0.12,17.91
204370,1.02,0.01,1.47
176087,1.02,0.01,1.47
335687,1.02,0.01,1.47
64045,1.02,0.01,1.47
232313,1.02,0.01,1.47
113300,1.02,0.01,1.47
147602,1.02,0.01,1.47
156430,1.02,0.01,1.47
166934,1.02,0.01,1.47
405064,1.02,0.01,1.47
250596,1.02,0.01,1.47
209554,1.02,0.01,1.47
77420,1.02,0.01,1.47
92433,1.02,0.01,1.47
331832,1.02,0.01,1.47
242309,1.02,0.01,1.47
291830,1.02,0.01,1.47
357072,1.02,0.01,1.47
609,1.02,0.01,1.47
380229,1.02,0.01,1.47
1006,2.39,0.12,17.91
269690,2.39,0.12,17.91
148191,3.1,1.01,54.86
169348,2.39,0.12,17.91
331219,1.02,0.01,1.47
35334,1.02,0.01,1.47
323818,1.02,0.01,1.47
147934,1.02,0.01,1.47
30661,1.02,0.01,1.47
80946,1.02,0.01,1.47
98381,1.02,0.01,1.47
272312,1.02,0.01,1.47
226672,1.02,0.01,1.47
311954,1.02,0.01,1.47
271659,2.39,0.12,17.91
374803,2.39,0.12,17.91
340724,1.02,0.01,1.47
25945,1.02,0.01,1.47
200936,1.02,0.01,1.47
250246,1.02,0.01,1.47
106341,1.02,0.01,1.47
266262,1.02,0.01,1.47
333823,1.02,0.01,1.47
261607,2.39,0.12,17.91
315159,2.39,0.12,17.91
6720,1.02,0.01,1.47
59844,1.02,0.01,1.47
116575,1.02,0.01,1.47
127607,2.39,0.12,17.91
275872,2.39,0.12,17.91
62975,2.39,0.12,17.91
106898,1.02,0.01,1.47
265201,1.02,0.01,1.47
98626,1.02,0.01,1.47
53427,1.02,0.01,1.47
131065,1.02,0.01,1.47
123392,1.02,0.01,1.47
121172,2.39,0.12,17.91
381618,2.39,0.12,17.91
224047,2.39,0.12,17.91
360253,2.39,0.12,17.91
262093,1.02,0.01,1.47
125443,1.02,0.01,1.47
238431,1.02,0.01,1.47
389683,1.02,0.01,1.47
48130,1.02,0.01,1.47
1129,2.39,0.12,17.91
252919,1.02,0.01,1.47
61733,1.02,0.01,1.47
286391,2.39,0.12,17.91
213338,2.39,0.12,17.91
157985,2.39,0.12,17.91
194906,1.02,0.01,1.47
50669,1.02,0.01,1.47
382061,1.02,0.01,1.47
20987,1.02,0.01,1.47
78986,1.02,0.01,1.47
175969,1.02,0.01,1.47
8168,1.02,0.01,1.47
240821,1.02,0.01,1.47
375449,1.02,0.01,1.47
251867,1.02,0.01,1.47
96636,1.02,0.01,1.47
164895,1.02,0.01,1.47
397678,1.02,0.01,1.47
308310,1.02,0.01,1.47
266112,1.02,0.01,1.47
5062,1.02,0.01,1.47
346986,1.02,0.01,1.47
163896,2.39,0.12,17.91
24120,2.39,0.12,17.91
327825,1.02,0.01,1.47
169665,1.02,0.01,1.47
290784,1.02,0.01,1.47
251008,1.02,0.01,1.47
155817,1.02,0.01,1.47
288403,1.02,0.01,1.47
32355,2.39,0.12,17.91
36397,1.02,0.01,1.47
25073,1.02,0.01,1.47
117896,1.02,0.01,1.47
121287,1.02,0.01,1.47
390836,1.02,0.01,1.47
143359,1.02,0.01,1.47
377190,2.39,0.12,17.91
80662,1.02,0.01,1.47
281825,1.02,0.01,1.47
272750,1.02,0.01,1.47
215090,1.02,0.01,1.47
21242,1.02,0.01,1.47
345926,1.02,0.01,1.47
90811,2.39,0.12,17.91
248756,1.02,0.01,1.47
261878,1.02,0.01,1.47
383495,1.02,0.01,1.47
227869,1.02,0.01,1.47
340237,1.02,0.01,1.47
219302,1.02,0.01,1.47
37622,1.02,0.01,1.47
28465,3.1,1.01,54.86
193348,3.1,1.01,54.86
202079,1.02,0.01,1.47
49544,1.02,0.01,1.47
358456,1.02,0.01,1.47
310204,2.39,0.12,17.91
186949,2.39,0.12,17.91
96774,2.39,0.12,17.91
2943,1.02,0.01,1.47
101406,1.02,0.01,1.47
319547,1.02,0.01,1.47
370854,2.39,0.12,17.91
1380,2.39,0.12,17.91
141624,2.39,0.12,17.91
233575,1.02,0.01,1.47
246474,2.39,0.12,17.91
268704,1.02,0.01,1.47
155376,1.02,0.01,1.47
264925,1.02,0.01,1.47
302200,1.02,0.01,1.47
264493,1.02,0.01,1.47
285680,1.02,0.01,1.47
194853,1.02,0.01,1.47
167907,1.02,0.01,1.47
74396,1.02,0.01,1.47
393853,1.02,0.01,1.47
353430,1.02,0.01,1.47
212791,1.02,0.01,1.47
335102,2.39,0.12,17.91
126682,1.02,0.01,1.47
53466,2.39,0.12,17.91
303983,2.39,0.12,17.91
71404,1.02,0.01,1.47
168731,1.02,0.01,1.47
185657,1.02,0.01,1.47
148418,1.02,0.01,1.47
396732,1.02,0.01,1.47
284865,1.02,0.01,1.47
295639,1.02,0.01,1.47
86810,1.02,0.01,1.47
159481,3.1,1.01,54.86
346671,2.39,0.12,17.91
403897,1.02,0.01,1.47
346281,2.39,0.12,17.91
150818,1.02,0.01,1.47
229042,1.02,0.01,1.47
178221,1.02,0.01,1.47
231845,1.02,0.01,1.47
105313,1.02,0.01,1.47
9192,1.02,0.01,1.47
12695,1.02,0.01,1.47
377239,1.02,0.01,1.47
204624,1.02,0.01,1.47
45671,1.02,0.01,1.47
177541,1.02,0.01,1.47
405197,1.02,0.01,1.47
286314,1.02,0.01,1.47
292037,2.85,0.33,24.52
73194,2.39,0.12,17.91
180863,1.02,0.01,1.47
381105,1.02,0.01,1.47
396232,1.02,0.01,1.47
240069,1.02,0.01,1.47
323414,1.02,0.01,1.47
201189,1.02,0.01,1.47
384258,1.02,0.01,1.47
376145,1.02,0.01,1.47
29894,1.02,0.01,1.47
142573,1.02,0.01,1.47
170498,1.02,0.01,1.47
328131,1.02,0.01,1.47
127477,1.02,0.01,1.47
48413,1.02,0.01,1.47
147219,1.02,0.01,1.47
213329,1.02,0.01,1.47
310324,1.02,0.01,1.47
255447,1.02,0.01,1.47
191698,1.02,0.01,1.47
226519,1.02,0.01,1.47
172678,1.02,0.01,1.47
